lat,lng
39.73187092013001,-105.02190727645002
39.674692287519996,-105.005841805
39.77835433294,-105.037277329125
39.747804849816916,-105.00579427645286
39.753976247837784,-105.00423982416115
39.76010073798,-104.98219936350715
39.72296383885501,-104.97260970195478
39.6800309084159,-104.98685730899999
39.66958375568787,-105.00230844640001
39.670425940819996,-104.99291659680003
39.75874066162122,-105.00314373701588
39.759320693200834,-105.01209826945144
39.719961953280006,-104.960397374
39.725615078312494,-104.98204316853462
39.75301061631533,-104.99784024844223
39.687368232012375,-104.98712822914544
39.72589872708,-104.97917972297223
39.799116761798004,-105.0477582108185
39.806482155153006,-105.0492849591
39.79973075164625,-105.04255792552222
39.71923312385,-104.97402961814764
39.79949274068,-105.04175521162502
39.797430321856,-105.04201193470001
39.68120461200034,-104.99652658784048
39.673671806371345,-104.99360641409555
39.723259021244,-105.03664867049335
39.729753063429726,-104.9733114509917
39.67149443385999,-105.00325525318638
39.72749000098666,-104.9801322511
39.7270452718348,-104.97743503328334
39.7319887918,-104.97459364737855
39.73024141233999,-104.97625120263334
39.72511714170929,-104.98137245639998
39.67689235832599,-105.0205407280625
39.68052911553,-104.988983586925
39.72398253646166,-104.99392860658001
39.7218401117925,-104.97302393386285
39.723284921174,-104.98803616484285
39.726021281067,-104.98288909367997
39.732171685370005,-104.983132714525
39.79620428990667,-105.042009384625
39.72872433190751,-104.98298657725388
39.72485670521,-104.97274264710143
39.727689505244996,-104.97453602594776
39.715613122380006,-104.98990993168097
39.72688190556333,-104.9985577631275
39.7239597458775,-105.00051103746003
39.72508437716598,-105.00014682132
39.70455680111833,-104.9943918763125
39.71973661277,-104.99476335183779
39.6588770739865,-105.00493863703748
39.72742375591999,-105.04107646150001
39.68213588938881,-104.99523964069792
39.67462969229667,-104.99521467875452
39.669309494358494,-104.98705537363116
39.769793309723326,-105.0286936278
39.79134237099621,-105.04401856933
39.71561219018722,-104.99022475027645
39.7123867508525,-104.98406616171249
39.72973031620201,-104.97404161817386
39.724318272210006,-104.98425918135383
39.72487497813499,-104.98487407750001
39.73123531740001,-104.97762074526031
39.750295878712414,-104.99248967420681
39.72083639608,-104.99263595699615
39.72352243072786,-104.9991381948
39.73614105156476,-104.99170845283167
39.73190944178,-104.98207612883334
39.722973636583745,-104.97396094389998
39.705253174464,-104.98311542350953
39.732803507336534,-104.98277653760002
39.74780709421,-104.98628790225845
39.72547700738,-104.97318234169165
39.727024366499,-104.96991489141666
39.79296757993801,-105.0235803580778
39.80011629813097,-105.04223983708835
39.70885181351001,-104.98378119639999
39.801986976634865,-105.04891208711165
39.80431339938999,-105.04003584885454
39.729753924307495,-104.97181887610213
39.7726672404177,-105.09838383312596
39.7744533547835,-105.07904980275907
39.72966236219,-104.97017533913336
39.735454463969994,-104.97384801630255
39.672836578599174,-104.9949860892536
39.81161161285,-105.04243104753812
39.69010310656857,-105.00532483081429
39.67839897561142,-105.01884759690002
39.67437001838476,-104.99290820095003
39.663823225718005,-104.99083930420002
39.7328152912,-104.99792714576583
39.681386831560005,-104.9963867493
39.67573949269583,-104.99450613885276
39.67981874499638,-104.995008561525
39.6722202367636,-105.00488927327999
39.77192142654121,-105.10132314661
39.689206821660896,-105.01932109711429
39.67309359317131,-104.98559386375
39.72709392168381,-104.98121739834998
39.727335388339995,-104.99952897161666
39.764056666439004,-105.08886284790667
39.783254731090004,-105.03829994803331
39.79751701554867,-105.0447248887375
39.65800210655,-104.99746471309452
39.673633834795,-104.99559310354546
39.675806428793976,-104.9956944671334
39.785446424846995,-105.1410654959
39.73865273982013,-104.9931836118875
39.72722051204751,-104.98043752843166
39.680235435040004,-104.99470841065002
39.679535392245,-104.98443197846666
39.72685721156199,-104.97701478615667
39.671996625918,-104.98904118896209
39.730708364375,-104.97315818428999
39.67443436827334,-104.99596490853332
39.728667768585,-104.97371749145334
39.67245707043963,-104.98841847796002
39.78037767475571,-105.03956102406
39.74782491251167,-104.9817658908818
39.733193873660824,-104.98383874076667
39.72832398813481,-104.97407831368614
39.726788109394505,-104.97516462361713
39.76175960505268,-105.01381565851514
39.75466508037129,-104.99814307991251
39.76742294875889,-105.0365968793
39.77917209795176,-105.04660174981795
39.78046351358999,-105.04481145555
39.80577963867723,-105.04791055929999
39.79389578823,-105.04812832416997
39.80266284370848,-105.0051633112143
39.77451314276,-104.9993009130091
39.751574475285004,-105.01459754574998
39.781914161874,-105.04561531511192
39.799069268254,-105.02329431245
39.78184659257429,-105.04112837185998
39.78511205046,-105.038322544475
39.79684832146,-105.02640446707998
39.78086261538999,-105.04148153749
39.78040333394999,-105.04016233732
39.78065641597,-105.04169303934
39.77381521004938,-105.03688620759999
39.77732936632333,-105.0374998258485
39.720403803500005,-105.06026574424288
39.77828690523374,-105.03866366365
39.71345063627,-105.06033478740001
39.756082470945,-105.07658245409998
39.80224459110491,-105.04901356846668
39.8008945987132,-105.0503586971
39.56211044561128,-104.865026229
39.8114834311985,-105.04854279797568
39.60490711472461,-104.89567518381253
39.763249027734446,-105.07715875295375
39.73883228917238,-105.01469554660999
39.79008299188,-105.14141585486126
39.78025194746313,-105.13231098784999
39.7674306585425,-105.03512176049999
39.77372044352286,-105.04365086200555
39.772840204099175,-105.03913294307499
39.77506112604077,-105.02165844730003
39.7888456646285,-105.02934882186669
39.79688298628667,-105.02498058559999
39.65878475376083,-104.99767793810001
39.7728457601418,-105.08113527773332
39.721351687769996,-105.07849082272836
39.7161257309,-105.00305055459998
39.70424567213801,-105.03995587025
39.700559620359996,-105.0245794787
39.701463872519334,-105.03346023524
39.685947614629995,-104.99411010598499
39.816411130984285,-105.05015740304502
39.78736645053,-105.12665079920001
39.78137392236666,-105.06798694162728
39.77701316597361,-105.08405596704445
39.777801930888494,-105.05657650716667
41.888230585699986,-106.6174962987
39.676775140032575,-105.0106527807814
39.53747190111339,-104.86032900264243
39.677497657058,-105.00773997273336
39.68073682702333,-105.01226390029998
39.71776773405999,-104.97846599016665
39.72465560821,-104.98337352425999
39.72470559833751,-104.9754346767
39.76924514373666,-105.04206239641755
39.82265852843575,-105.05194936263752
39.675115814944995,-104.99840913519999
39.695740001745996,-104.9957119401
39.723535657590006,-104.96537648839998
39.74551296263667,-104.98254234114998
39.74963848577733,-104.98267471475715
39.727640601917145,-104.97104894245001
39.72249898406295,-104.97625481824
39.753145319559664,-104.99264054802859
39.81809226705,-105.03293455836668
39.76456228414985,-105.0258554645
39.758146104795,-105.03571644044644
39.85105677202454,-105.0679446288
39.811555035025,-105.04116938411664
39.792801532196,-105.04854366562668
39.80350950769361,-105.0430050595
39.79632114427834,-105.03593771219921
39.79640053376545,-105.03665173825
39.792935573760005,-105.0309736239
39.68204485564573,-104.99943103390449
39.68263253813,-105.00375214936946
39.6929258229,-105.01232237133331
39.67959743402999,-105.0107586349
39.751943528700004,-104.9861627839
39.81424449715557,-105.04501969020001
39.79509469039,-105.0390085345
39.76057549060873,-105.07313819539999
39.76915034045051,-105.07797141934168
39.77415358633334,-105.0684339957
39.781671609135955,-105.0114711558
39.69634725993,-104.9954140974
39.78536100887791,-105.03496084172002
39.77905513207053,-105.04931981275429
39.77275189738,-105.08776393609999
39.768247112100006,-105.07587109118143
39.76860543473945,-105.06613958697082
39.777807198385,-105.05136488471103
39.684061832560666,-105.01068585056002
39.730925753259164,-104.97320146583334
39.79227860524577,-105.02302595670001
39.72648099304583,-104.97277086378332
39.727713378954164,-104.97071480412667
39.7991259559425,-105.0400483572445
39.7252794381035,-104.97186200510001
39.80452640282393,-105.03659283146999
39.79712554156443,-105.04393231889999
39.798138685663346,-105.04367304766667
39.7903712989125,-105.04328615340106
39.77114800009,-105.026007008284
39.72516111914463,-104.99307309240001
39.71637063729833,-105.00045889177905
39.535898168143255,-104.86263899592
39.57268215408303,-104.88149470658718
39.5673259472719,-104.86302261012858
39.67531966629001,-104.97882127598334
39.68645715510668,-105.00322886971364
39.784777260468466,-105.02338368907144
39.7186075794281,-104.98085560847085
39.65387542066,-104.98827619146016
39.725898069539,-104.98280889517503
39.72449674398,-104.97654895696905
39.67511016538,-105.00026213621054
39.66955147984639,-104.99274080629998
39.724235526615715,-104.97948193793334
39.72954755043429,-104.9728471790188
39.726618190355,-104.97209753513182
39.723126911899996,-104.96605294064582
39.72704295506001,-104.99421386414444
39.7268555085075,-104.97800338460476
39.72185821907333,-104.96712017384331
39.7288337786995,-104.98439939628808
39.796559736587646,-105.12415832919999
39.73791931660119,-105.0506566462
39.799388956815,-105.04335858023335
39.76865952290028,-105.0723853153
39.77819408747499,-105.06867882661666
39.77426758950778,-105.06919529902999
39.758131629612,-105.04424099048333
39.788822351717485,-105.0465234919595
39.679598290554,-104.99159049800001
39.73524402199167,-104.97522069343336
39.730613252379996,-104.97394917465002
39.73346340023134,-105.02906122788572
39.763653476591244,-105.03612835496665
39.725997251412835,-104.97382099368001
39.759872097496,-105.0342238117893
39.80217692708,-105.03971629090643
39.77102644780116,-105.10230896181777
39.681779708033694,-104.99886206525002
39.79223072896055,-105.14557185663955
39.7434966243,-105.08126418961429
39.800420540148174,-105.040812659275
39.8056804261901,-105.04229204235
39.73380109444499,-104.97631373690001
39.729094220945996,-104.98325493022
39.72735109369024,-104.97375551784334
39.726610119659334,-104.97276568797977
39.725672009116,-104.98081146507499
39.67826293761089,-105.01474654493336
39.67872098199,-105.0038575609
39.671334783646344,-105.00171324530001
39.685793066805005,-105.01493258296
39.777974355691995,-105.0404085502375
39.77737203794166,-105.03305598681713
39.726447120398156,-104.97649077044166
39.726645696175,-104.97896528840712
39.730552415443995,-104.97397155697999
39.776776597319994,-105.04078657916666
39.76909813359667,-105.07361066831417
39.802649597049275,-105.04621973215558
39.77664126979025,-105.04936535406463
39.72357684660167,-104.99157494995002
39.72354886872714,-104.98972917156667
39.828113935074,-105.04438460216666
39.79728825927499,-105.04192085918093
39.766351927465,-105.00430587120738
39.77038643526,-105.0815252094133
39.77504775914933,-105.07606296604999
39.77026515431417,-105.07977669255874
39.76419549508832,-105.08229267715998
39.775932348412496,-105.03927691365
39.749716318299555,-104.98598923553331
39.72797537628,-104.97601335980714
39.827458689333255,-105.04807074773282
39.75663068837024,-104.99373387570002
39.782847502711,-105.04591716241998
39.790860863869995,-105.03713155933458
39.79893939108274,-105.04286461327752
39.769457725636904,-105.10609310875346
39.76206331188,-105.07611586793
39.78022611801022,-105.05723009463138
39.748765449826784,-105.08556792862707
39.788286532250005,-105.14748354767664
39.674471182136244,-104.99723177183333
39.771699035349094,-105.10950460735833
39.675432795510005,-105.00375334256073
39.74254824577724,-104.99306759223334
39.74636714057375,-105.0930731232618
39.811235050471296,-105.04163664472333
39.68263797977242,-105.00894612189686
39.68425271397001,-104.98863855632085
39.68716583110197,-105.01194837064762
39.73601198670167,-105.0803887547
39.67534742193414,-104.98743255324553
39.782972411775,-105.05995085154302
39.79898907746445,-105.03476926120001
39.79064327708125,-105.10734935547143
39.77529929985429,-105.06402903861428
39.76856778896319,-105.07351868026667
39.76761657269999,-105.08573869616669
39.78877853459666,-105.05405511229333
39.7823551711,-105.04508762773415
39.80260104706436,-105.0098850043
39.729108776480004,-104.9757104851
39.79762301443134,-105.047345369
39.672773201675334,-105.00157481816859
39.67457323721503,-104.99075583257502
39.791675706715,-105.02261463192501
39.795040258355,-105.04498433020001
39.70263168112667,-105.02129561006
39.763588566225,-105.02174661220002
39.78082938624635,-105.04511152471669
39.79550461471666,-105.04023799262775
39.76876904654333,-105.04311563606666
39.78563047385166,-105.124902536575
39.775384816434816,-105.11849769234603
39.74438788357786,-105.07800659656502
39.77423859329001,-105.01953124851143
39.765799259892006,-105.10095123993332
39.7655786355425,-105.02798379180001
39.80637585506212,-105.04793128010253
39.79056247826,-105.05267115841002
39.723860526538566,-104.98142722426644
39.76122207479834,-105.03352890963848
39.784148313082,-105.10817884429639
39.746270815097276,-104.9870824976875
39.691220142320006,-105.03664288543334
39.67799405071203,-105.00645704460001
39.671635133446,-104.99379548436764
39.767216437528006,-105.09984324912121
39.67578364591445,-104.99880267510002
39.76125076891644,-105.08879830155001
39.79297778282562,-105.14589752980055
39.76548228310731,-105.02612671699998
39.73012258088572,-105.04244372971748
39.71669850718,-104.99912074149998
39.707082836581996,-105.01904195415
39.763731187954434,-104.9970600037409
39.75525426064999,-104.99655190159096
39.76332438687727,-105.00352912821867
39.76588765661416,-105.00126932311666
39.76309952842375,-105.00258806351114
39.75959438762667,-104.99964749508612
39.75783130296,-104.996986420396
39.79506823893825,-105.16063135465097
39.76833236378833,-105.11716260490002
39.762307909045006,-105.0998209421909
39.73609062454,-105.07784080872857
41.98893160181999,-106.67462331350002
41.905036633739996,-106.57835724400002
39.69719563274232,-104.97416969933752
39.64744500948999,-104.9172945322
39.56791648773133,-104.87142187293998
39.60210203067,-104.88705789768001
39.72746001134535,-105.01732474925
39.71930871062084,-104.99313374042859
39.71814861633036,-105.00968727783334
39.75758375220909,-104.9944218633154
39.75804808432386,-104.99796664098332
39.733955825106364,-104.9981629266
39.68955810026334,-105.0175774346
39.72936973125225,-105.02033660738462
39.675918386216196,-104.98771244573436
39.672479037369996,-105.00956762428333
39.755335220586005,-104.99785003349166
39.7592265195,-104.99863523039039
39.73338641635,-104.9940158243
39.75394419082,-105.0310987378
39.728237530448006,-104.98669636769637
39.72823341171833,-104.98296485738334
39.801502807552666,-105.0109808138
39.81293739657641,-105.02619538771667
39.75561057613599,-104.99738713609167
39.769684056779994,-105.0034445643857
39.762844701291826,-105.02704422767502
39.723133267642226,-104.97959108902641
39.74431192883,-104.98276024858887
39.714051249734624,-105.04405945146668
39.66403540470667,-105.0205420627
39.571622038306664,-104.8773559158238
39.61783102996831,-104.96169948208667
39.710811780280004,-105.00432659703668
39.716313197333335,-105.0468069084061
39.68376360092144,-105.02620401049998
39.69291601564714,-105.05897716676998
39.632189239902466,-104.96456713484334
39.756956548236204,-104.99448847970002
39.749614979652,-105.00078744791999
39.5694067693405,-104.87005717227274
39.72321351940321,-105.01007931338836
39.75438476986667,-104.99847910279445
39.73171388999066,-104.99728496977143
39.74562201991,-104.98182795616667
39.73063208874,-105.05381679446563
39.72671623558258,-105.00953570648889
39.7238094522285,-104.99363275475
39.723486159022634,-104.98933969892501
39.72787614885888,-105.00184617567143
39.72712984252,-104.99624085540566
39.77221660401,-105.02064139590001
39.778881180907774,-105.03684198295
39.726949835165705,-104.99277636420334
39.777120644810005,-105.03370680786834
39.79709731358601,-105.0251173449
39.78854286354,-105.02050736435001
39.72159868141833,-105.0629974403125
39.774997696809834,-105.04369164852001
39.78086610241,-105.0348563603
39.7644745873375,-105.02199581913169
39.625602358167775,-104.96339332720333
39.77717337440367,-105.02958638443336
39.75819691395183,-105.00143385071947
39.763588557757004,-104.99807130945669
39.765238139337626,-105.11223886896501
39.57764178642465,-104.87836478121429
39.68419288341,-104.99817392101333
39.72532496904143,-105.06272519720001
39.7295427837735,-105.060474655425
39.75544500899,-104.99438609055001
39.678014388025,-105.0234665133303
39.67597039790077,-105.00569359037499
39.763299387116156,-105.07893244987929
39.80315197333192,-105.04600794673236
39.75818258864857,-104.99729955829928
39.754460909753334,-104.99301560123335
39.71920551770369,-105.01597596299999
39.761817905455004,-105.00314612015002
39.75106167753266,-104.99110607900157
39.7520239526025,-104.99605125198181
39.75215276858601,-105.00973288770001
39.74744455995017,-104.99322589670001
39.76069935582,-105.00012078309715
39.73508261927667,-104.986522870725
39.74106792905,-105.03687465703999
39.7172561152375,-104.95185983245001
39.749157174735,-105.00300327954999
39.781207672034775,-105.12116741524206
39.728938554976665,-104.99874362506003
39.73685894203666,-104.99899890154668
39.73775010246,-104.99071110356667
39.734728088572666,-104.99177125626969
39.72730495404999,-105.00140970243334
39.73543952655625,-104.99115254958572
39.75898909402105,-104.99904384930433
39.76284373555106,-105.00253770380452
39.74733745571,-105.08816422649997
39.65312349923723,-104.9937720261875
39.77625658498033,-105.12985580196985
39.68072828046401,-105.00244067500834
39.67834010441878,-105.00887373679
39.6765898562,-105.0234925119
39.68374014136111,-105.016429356075
39.675968688211476,-104.99838372162817
39.761090587161114,-105.02684480575712
39.758957013469995,-104.99688970244858
39.76770660240457,-105.11260720142964
39.67749466983249,-105.0288285112
39.658435186430566,-105.00120241727582
39.71948962660001,-105.0243104654
39.80056230301399,-105.03563192251113
39.79699981396749,-105.04239462545834
39.76001442637337,-104.99673307970136
39.762958747190666,-104.99846834886667
39.75991560072067,-104.99678149584243
39.74902302529,-104.99108189112003
39.746824054876,-105.08884169895555
39.70894337119999,-104.99305597627001
39.7197945331,-104.9993444638
39.73032180762548,-105.0422096852
39.7234373866475,-105.00205701718335
39.720842450490984,-104.9811259357803
39.71949293470783,-104.9882938749065
39.71854098348,-104.99857058111904
39.66048594466061,-105.00603419118434
39.67859800922473,-105.00733448635954
39.67584005095165,-105.02416045031669
39.674177115329066,-104.99577388729583
